ticker,last_score,predicted_score,score_change,training_loss,validation_loss,factor_predictions,active_factors,excluded_factors,model_confidence
FITB,16.25,45.233833,28.983833,0.03997202217578888,0.0446949303150177,"{'Value': {'last': np.float32(0.456), 'predicted': np.float32(0.45759028), 'change': np.float32(0.0015902817)}, 'Quality': {'last': np.float32(0.291), 'predicted': np.float32(0.39480615), 'change': np.float32(0.10380614)}, 'FinancialHealth': {'last': np.float32(0.289), 'predicted': np.float32(0.1044755), 'change': np.float32(-0.1845245)}, 'Technical': {'last': np.float32(0.41619998), 'predicted': np.float32(0.39110175), 'change': np.float32(-0.025098234)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.55184925), 'change': np.float32(0.051849246)}, 'Momentum': {'last': np.float32(0.504), 'predicted': np.float32(0.5000891), 'change': np.float32(-0.003910899)}, 'Stability': {'last': np.float32(0.596), 'predicted': np.float32(0.5962339), 'change': np.float32(0.00023388863)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.33011028), 'change': np.float32(-0.16988972)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.59339315), 'change': np.float32(0.09339315)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.39806372), 'change': np.float32(-0.10193628)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.4556986), 'change': np.float32(-0.04430139)}, 'Growth': {'last': np.float32(0.462), 'predicted': np.float32(0.3708367), 'change': np.float32(-0.09116331)}}",12,,0.9789740913663705
AL,19.84,47.688187,27.848186,0.15718939900398254,0.23714463412761688,"{'Value': {'last': np.float32(0.646), 'predicted': np.float32(0.6406784), 'change': np.float32(-0.005321622)}, 'Quality': {'last': np.float32(0.508), 'predicted': np.float32(0.47273877), 'change': np.float32(-0.035261244)}, 'FinancialHealth': {'last': np.float32(0.0), 'predicted': np.float32(0.37279803), 'change': np.float32(0.37279803)}, 'Technical': {'last': np.float32(0.7861), 'predicted': np.float32(0.7541089), 'change': np.float32(-0.031991065)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.2851972), 'change': np.float32(-0.2148028)}, 'Momentum': {'last': np.float32(0.522), 'predicted': np.float32(0.5209947), 'change': np.float32(-0.0010052919)}, 'Stability': {'last': np.float32(0.478), 'predicted': np.float32(0.4774081), 'change': np.float32(-0.0005918741)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.0052939914), 'change': np.float32(-0.494706)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.38785967), 'change': np.float32(-0.11214033)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5675799), 'change': np.float32(0.067579925)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.050696727), 'change': np.float32(-0.44930327)}, 'Growth': {'last': np.float32(0.673), 'predicted': np.float32(0.6676185), 'change': np.float32(-0.005381465)}}",12,,0.8266852896156192
NIO,14.22,39.190483,24.970482,0.15187472105026245,0.11750831454992294,"{'Value': {'last': np.float32(0.684), 'predicted': np.float32(0.68338263), 'change': np.float32(-0.0006173849)}, 'Quality': {'last': np.float32(0.0), 'predicted': np.float32(0.27370554), 'change': np.float32(0.27370554)}, 'FinancialHealth': {'last': np.float32(0.35), 'predicted': np.float32(0.26225895), 'change': np.float32(-0.08774105)}, 'Technical': {'last': np.float32(0.2245), 'predicted': np.float32(0.20647016), 'change': np.float32(-0.018029839)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.389), 'predicted': np.float32(0.3990807), 'change': np.float32(0.010080695)}, 'Stability': {'last': np.float32(0.425), 'predicted': np.float32(0.42418158), 'change': np.float32(-0.0008184314)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.110694185), 'change': np.float32(-0.38930583)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.3995798), 'change': np.float32(-0.10042021)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5049694), 'change': np.float32(0.004969418)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.14410296), 'change': np.float32(-0.35589704)}, 'Growth': {'last': np.float32(0.756), 'predicted': np.float32(0.7557801), 'change': np.float32(-0.00021988153)}}",11,Insider,0.9151871684928831
KEX,24.4,46.53135,22.13135,0.1986670047044754,0.12412070482969284,"{'Value': {'last': np.float32(0.243), 'predicted': np.float32(0.2434243), 'change': np.float32(0.00042429566)}, 'Quality': {'last': np.float32(0.244), 'predicted': np.float32(0.20484644), 'change': np.float32(-0.03915356)}, 'FinancialHealth': {'last': np.float32(0.473), 'predicted': np.float32(0.4035944), 'change': np.float32(-0.069405586)}, 'Technical': {'last': np.float32(0.5013), 'predicted': np.float32(0.47034678), 'change': np.float32(-0.030953199)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.15706818), 'change': np.float32(-0.3429318)}, 'Momentum': {'last': np.float32(0.445), 'predicted': np.float32(0.44542855), 'change': np.float32(0.0004285574)}, 'Stability': {'last': np.float32(0.435), 'predicted': np.float32(0.43416685), 'change': np.float32(-0.0008331537)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(-0.024944741), 'change': np.float32(-0.5249447)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.44972146), 'change': np.float32(-0.050278544)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.2620992), 'change': np.float32(-0.2379008)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.037816174), 'change': np.float32(-0.46218383)}, 'Growth': {'last': np.float32(0.722), 'predicted': np.float32(0.71036035), 'change': np.float32(-0.011639655)}}",12,,0.9098037833180417
EXPI,7.29,29.322687,22.032688,0.17955844104290009,0.2036573886871338,"{'Value': {'last': np.float32(0.54), 'predicted': np.float32(0.43366325), 'change': np.float32(-0.10633677)}, 'Quality': {'last': np.float32(0.001), 'predicted': np.float32(0.099300556), 'change': np.float32(0.098300554)}, 'FinancialHealth': {'last': np.float32(0.34), 'predicted': np.float32(0.2651765), 'change': np.float32(-0.0748235)}, 'Technical': {'last': np.float32(0.1627), 'predicted': np.float32(0.14419787), 'change': np.float32(-0.018502131)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.0072429664), 'change': np.float32(-0.49275702)}, 'Momentum': {'last': np.float32(0.41100004), 'predicted': np.float32(0.4101466), 'change': np.float32(-0.0008534491)}, 'Stability': {'last': np.float32(0.463), 'predicted': np.float32(0.46189874), 'change': np.float32(-0.0011012554)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.012773201), 'change': np.float32(-0.48722678)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.37156576), 'change': np.float32(-0.12843424)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4068675), 'change': np.float32(-0.093132496)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.017264312), 'change': np.float32(-0.4827357)}, 'Growth': {'last': np.float32(0.182), 'predicted': np.float32(0.07928526), 'change': np.float32(-0.10271474)}}",12,,0.8496847024515178
HUN,26.21,47.822983,21.612984,0.20197412371635437,0.12345147877931595,"{'Value': {'last': np.float32(0.542), 'predicted': np.float32(0.5392073), 'change': np.float32(-0.002792716)}, 'Quality': {'last': np.float32(0.0), 'predicted': np.float32(0.19963899), 'change': np.float32(0.19963899)}, 'FinancialHealth': {'last': np.float32(0.392), 'predicted': np.float32(0.44920942), 'change': np.float32(0.057209432)}, 'Technical': {'last': np.float32(0.2672), 'predicted': np.float32(0.249472), 'change': np.float32(-0.017727986)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.2700638), 'change': np.float32(-0.22993621)}, 'Momentum': {'last': np.float32(0.318), 'predicted': np.float32(0.31835112), 'change': np.float32(0.00035113096)}, 'Stability': {'last': np.float32(0.46), 'predicted': np.float32(0.4310144), 'change': np.float32(-0.02898562)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.013973009), 'change': np.float32(-0.486027)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.660713), 'change': np.float32(0.16071302)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.05765608), 'change': np.float32(-0.44234392)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.28528124), 'change': np.float32(-0.21471876)}, 'Growth': {'last': np.float32(0.194), 'predicted': np.float32(0.49336126), 'change': np.float32(0.29936126)}}",12,,0.9103457420977742
OZK,26.05,44.954243,18.904243,0.1488773375749588,0.20174865424633026,"{'Value': {'last': np.float32(0.664), 'predicted': np.float32(0.66316265), 'change': np.float32(-0.00083732605)}, 'Quality': {'last': np.float32(0.313), 'predicted': np.float32(0.2763406), 'change': np.float32(-0.03665939)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.5094519), 'change': np.float32(-0.49054807)}, 'Technical': {'last': np.float32(0.541), 'predicted': np.float32(0.4757238), 'change': np.float32(-0.065276206)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.35062712), 'change': np.float32(-0.14937288)}, 'Momentum': {'last': np.float32(0.522), 'predicted': np.float32(0.5217228), 'change': np.float32(-0.0002772212)}, 'Stability': {'last': np.float32(0.531), 'predicted': np.float32(0.14910565), 'change': np.float32(-0.38189435)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(-0.3448374), 'change': np.float32(-0.8448374)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.49172446), 'change': np.float32(-0.008275539)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.14915366), 'change': np.float32(-0.35084635)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.46011895), 'change': np.float32(-0.03988105)}, 'Growth': {'last': np.float32(0.462), 'predicted': np.float32(0.33098578), 'change': np.float32(-0.13101423)}}",12,,0.8510342545809605
RIVN,22.42,40.208157,17.788157,0.13118277490139008,0.070576973259449,"{'Value': {'last': np.float32(0.315), 'predicted': np.float32(0.3108064), 'change': np.float32(-0.004193604)}, 'Quality': {'last': np.float32(0.0), 'predicted': np.float32(-0.1543025), 'change': np.float32(-0.1543025)}, 'FinancialHealth': {'last': np.float32(0.906), 'predicted': np.float32(0.65547794), 'change': np.float32(-0.25052208)}, 'Technical': {'last': np.float32(0.5035), 'predicted': np.float32(0.48193327), 'change': np.float32(-0.021566719)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(-0.141731), 'change': np.float32(-0.641731)}, 'Momentum': {'last': np.float32(0.443), 'predicted': np.float32(0.47007528), 'change': np.float32(0.02707529)}, 'Stability': {'last': np.float32(0.456), 'predicted': np.float32(0.359227), 'change': np.float32(-0.096773)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.5085792), 'change': np.float32(0.008579195)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.5086095), 'change': np.float32(0.008609474)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4333791), 'change': np.float32(-0.06662089)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.23438178), 'change': np.float32(-0.2656182)}, 'Growth': {'last': np.float32(0.192), 'predicted': np.float32(0.1884997), 'change': np.float32(-0.0035002977)}}",12,,0.9553066203604444
FLG,18.48,36.039627,17.559628,0.1692964732646942,0.2002372294664383,"{'Value': {'last': np.float32(0.508), 'predicted': np.float32(0.5044787), 'change': np.float32(-0.0035213232)}, 'Quality': {'last': np.float32(0.0), 'predicted': np.float32(0.11501558), 'change': np.float32(0.11501558)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.23477387), 'change': np.float32(-0.7652261)}, 'Technical': {'last': np.float32(0.507), 'predicted': np.float32(0.5656935), 'change': np.float32(0.05869347)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.2794098), 'change': np.float32(-0.2205902)}, 'Momentum': {'last': np.float32(0.515), 'predicted': np.float32(0.521341), 'change': np.float32(0.00634104)}, 'Stability': {'last': np.float32(0.498), 'predicted': np.float32(0.49750438), 'change': np.float32(-0.0004956126)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.03285116), 'change': np.float32(-0.46714884)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.5167369), 'change': np.float32(0.016736925)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(-0.0101847425), 'change': np.float32(-0.51018476)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.12970197), 'change': np.float32(-0.37029803)}, 'Growth': {'last': np.float32(0.133), 'predicted': np.float32(0.0018372796), 'change': np.float32(-0.13116272)}}",12,,0.8521059379359939
LNC,27.55,44.284973,16.734974,0.09997950494289398,0.18520550429821014,"{'Value': {'last': np.float32(0.729), 'predicted': np.float32(0.7260547), 'change': np.float32(-0.0029452443)}, 'Quality': {'last': np.float32(0.494), 'predicted': np.float32(0.23521307), 'change': np.float32(-0.25878692)}, 'FinancialHealth': {'last': np.float32(0.774), 'predicted': np.float32(0.4641995), 'change': np.float32(-0.30980048)}, 'Technical': {'last': np.float32(0.4928), 'predicted': np.float32(0.49255574), 'change': np.float32(-0.00024425983)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.18285963), 'change': np.float32(-0.31714037)}, 'Momentum': {'last': np.float32(0.47799996), 'predicted': np.float32(0.47962645), 'change': np.float32(0.0016264915)}, 'Stability': {'last': np.float32(0.485), 'predicted': np.float32(0.51899546), 'change': np.float32(0.03399545)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.35100228), 'change': np.float32(-0.14899772)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.54802597), 'change': np.float32(0.048025966)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.324058), 'change': np.float32(-0.175942)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.15956494), 'change': np.float32(-0.34043506)}, 'Growth': {'last': np.float32(0.662), 'predicted': np.float32(0.3164539), 'change': np.float32(-0.3455461)}}",12,,0.8629130276995987
