ticker,last_score,predicted_score,score_change,training_loss,validation_loss,factor_predictions,active_factors,excluded_factors,model_confidence
RY,30.14,61.992973,31.852974,0.05786257982254028,0.05247125402092934,"{'Value': {'last': np.float32(0.48799998), 'predicted': np.float32(0.48419812), 'change': np.float32(-0.0038018525)}, 'Quality': {'last': np.float32(0.342), 'predicted': np.float32(0.41267425), 'change': np.float32(0.07067424)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.7081796), 'change': np.float32(-0.2918204)}, 'Technical': {'last': np.float32(0.7008), 'predicted': np.float32(0.691509), 'change': np.float32(-0.009290993)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.526), 'predicted': np.float32(0.526299), 'change': np.float32(0.0002989769)}, 'Stability': {'last': np.float32(0.602), 'predicted': np.float32(0.6018716), 'change': np.float32(-0.0001283884)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.12906156), 'change': np.float32(-0.37093842)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.66239965), 'change': np.float32(0.16239965)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.6729516), 'change': np.float32(0.17295158)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.4857235), 'change': np.float32(-0.0142765045)}, 'Growth': {'last': np.float32(0.523), 'predicted': np.float32(0.45225537), 'change': np.float32(-0.07074463)}}",11,Insider,0.9535819478169664
AL,21.16,52.907597,31.747597,0.06094742193818092,0.11467012017965317,"{'Value': {'last': np.float32(0.6449999), 'predicted': np.float32(0.64403194), 'change': np.float32(-0.00096797943)}, 'Quality': {'last': np.float32(0.508), 'predicted': np.float32(0.6740691), 'change': np.float32(0.16606909)}, 'FinancialHealth': {'last': np.float32(0.0), 'predicted': np.float32(0.039391674), 'change': np.float32(0.039391674)}, 'Technical': {'last': np.float32(0.784), 'predicted': np.float32(0.7701162), 'change': np.float32(-0.0138837695)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.38799712), 'change': np.float32(-0.11200288)}, 'Momentum': {'last': np.float32(0.519), 'predicted': np.float32(0.51175493), 'change': np.float32(-0.007245064)}, 'Stability': {'last': np.float32(0.478), 'predicted': np.float32(0.47770375), 'change': np.float32(-0.00029623508)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.33162567), 'change': np.float32(-0.16837433)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.5741757), 'change': np.float32(0.074175715)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5009744), 'change': np.float32(0.00097441673)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.4636649), 'change': np.float32(-0.03633511)}, 'Growth': {'last': np.float32(0.673), 'predicted': np.float32(0.6714277), 'change': np.float32(-0.0015722513)}}",12,,0.9003718411944946
UBS,27.84,56.2008,28.360802,0.060077011585235596,0.14257273077964783,"{'Value': {'last': np.float32(0.441), 'predicted': np.float32(0.4152712), 'change': np.float32(-0.025728822)}, 'Quality': {'last': np.float32(0.182), 'predicted': np.float32(0.22128052), 'change': np.float32(0.03928052)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.8941448), 'change': np.float32(-0.10585523)}, 'Technical': {'last': np.float32(0.5749), 'predicted': np.float32(0.5442083), 'change': np.float32(-0.030691683)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.48500004), 'predicted': np.float32(0.47569674), 'change': np.float32(-0.009303302)}, 'Stability': {'last': np.float32(0.609), 'predicted': np.float32(0.6089699), 'change': np.float32(-3.0100346e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.36474004), 'change': np.float32(-0.13525996)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.6114137), 'change': np.float32(0.11141372)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.30447152), 'change': np.float32(-0.19552848)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.39981708), 'change': np.float32(-0.10018292)}, 'Growth': {'last': np.float32(0.462), 'predicted': np.float32(0.4524031), 'change': np.float32(-0.009596914)}}",11,Insider,0.8783839850140769
BAP,31.02,59.309345,28.289345,0.06336107105016708,0.045482244342565536,"{'Value': {'last': np.float32(0.716), 'predicted': np.float32(0.7050809), 'change': np.float32(-0.010919094)}, 'Quality': {'last': np.float32(0.386), 'predicted': np.float32(0.3238569), 'change': np.float32(-0.062143117)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(1.0617126), 'change': np.float32(0.061712623)}, 'Technical': {'last': np.float32(0.7728), 'predicted': np.float32(0.7732297), 'change': np.float32(0.00042968988)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.565), 'predicted': np.float32(0.56839514), 'change': np.float32(0.0033951402)}, 'Stability': {'last': np.float32(0.66), 'predicted': np.float32(0.6594826), 'change': np.float32(-0.0005174279)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.25335807), 'change': np.float32(-0.24664193)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.6010442), 'change': np.float32(0.10104418)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.26197362), 'change': np.float32(-0.23802638)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.49171782), 'change': np.float32(-0.008282185)}, 'Growth': {'last': np.float32(0.644), 'predicted': np.float32(0.3882484), 'change': np.float32(-0.25575158)}}",11,Insider,0.95995660745224
LITE,25.18,51.259876,26.079876,0.037918124347925186,0.048046454787254333,"{'Value': {'last': np.float32(0.298), 'predicted': np.float32(0.29749677), 'change': np.float32(-0.000503242)}, 'Quality': {'last': np.float32(0.094), 'predicted': np.float32(0.268466), 'change': np.float32(0.174466)}, 'FinancialHealth': {'last': np.float32(0.468), 'predicted': np.float32(0.40092623), 'change': np.float32(-0.06707376)}, 'Technical': {'last': np.float32(0.5718), 'predicted': np.float32(0.51984113), 'change': np.float32(-0.05195886)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.29304007), 'change': np.float32(-0.20695993)}, 'Momentum': {'last': np.float32(0.694), 'predicted': np.float32(0.6936486), 'change': np.float32(-0.000351429)}, 'Stability': {'last': np.float32(0.442), 'predicted': np.float32(0.3988161), 'change': np.float32(-0.043183893)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.2077395), 'change': np.float32(-0.2922605)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.50614107), 'change': np.float32(0.0061410666)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.58673656), 'change': np.float32(0.08673656)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.48701185), 'change': np.float32(-0.01298815)}, 'Growth': {'last': np.float32(0.493), 'predicted': np.float32(0.4931071), 'change': np.float32(0.00010710955)}}",12,,0.9576079226701549
MAIN,26.84,52.84779,26.00779,0.050258737057447433,0.06595528870820999,"{'Value': {'last': np.float32(0.524), 'predicted': np.float32(0.52162874), 'change': np.float32(-0.0023712516)}, 'Quality': {'last': np.float32(0.886), 'predicted': np.float32(0.97250056), 'change': np.float32(0.086500585)}, 'FinancialHealth': {'last': np.float32(0.568), 'predicted': np.float32(0.42025608), 'change': np.float32(-0.14774394)}, 'Technical': {'last': np.float32(0.6391), 'predicted': np.float32(0.6293556), 'change': np.float32(-0.009744406)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.48731938), 'change': np.float32(-0.01268062)}, 'Momentum': {'last': np.float32(0.517), 'predicted': np.float32(0.51875275), 'change': np.float32(0.0017527342)}, 'Stability': {'last': np.float32(0.585), 'predicted': np.float32(0.5845137), 'change': np.float32(-0.0004862547)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.43260878), 'change': np.float32(-0.06739122)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.461631), 'change': np.float32(-0.038369)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5668979), 'change': np.float32(0.06689793)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.44172955), 'change': np.float32(-0.058270454)}, 'Growth': {'last': np.float32(0.169), 'predicted': np.float32(0.15801917), 'change': np.float32(-0.01098083)}}",12,,0.9415194042959235
CRSP,27.38,53.199024,25.819025,0.05147081986069679,0.051970113068819046,"{'Value': {'last': np.float32(0.496), 'predicted': np.float32(0.49227217), 'change': np.float32(-0.0037278235)}, 'Quality': {'last': np.float32(0.0), 'predicted': np.float32(0.022591995), 'change': np.float32(0.022591995)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(1.0815204), 'change': np.float32(0.08152044)}, 'Technical': {'last': np.float32(0.2859), 'predicted': np.float32(0.29848632), 'change': np.float32(0.012586325)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.413), 'predicted': np.float32(0.40563843), 'change': np.float32(-0.007361561)}, 'Stability': {'last': np.float32(0.472), 'predicted': np.float32(0.42355445), 'change': np.float32(-0.048445553)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.575973), 'change': np.float32(0.075972974)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.55920404), 'change': np.float32(0.059204042)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.31151694), 'change': np.float32(-0.18848306)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.32266298), 'change': np.float32(-0.17733702)}, 'Growth': {'last': np.float32(0.881), 'predicted': np.float32(0.709552), 'change': np.float32(-0.17144799)}}",11,Insider,0.9540362182941476
SMFG,26.05,51.292057,25.242058,0.06663762032985687,0.0707269236445427,"{'Value': {'last': np.float32(0.65), 'predicted': np.float32(0.65379614), 'change': np.float32(0.0037961602)}, 'Quality': {'last': np.float32(0.068), 'predicted': np.float32(0.0071245404), 'change': np.float32(-0.060875464)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.7274221), 'change': np.float32(-0.27257788)}, 'Technical': {'last': np.float32(0.6352), 'predicted': np.float32(0.605183), 'change': np.float32(-0.030017018)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.514), 'predicted': np.float32(0.51486766), 'change': np.float32(0.0008676648)}, 'Stability': {'last': np.float32(0.476), 'predicted': np.float32(0.64555603), 'change': np.float32(0.16955602)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.54861104), 'change': np.float32(0.048611045)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.6401575), 'change': np.float32(0.14015752)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.42552954), 'change': np.float32(-0.07447046)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.3848284), 'change': np.float32(-0.11517161)}, 'Growth': {'last': np.float32(0.603), 'predicted': np.float32(0.5254655), 'change': np.float32(-0.0775345)}}",11,Insider,0.9373235754776085
VIRT,39.44,64.65663,25.216633,0.019243046641349792,0.009810206480324268,"{'Value': {'last': np.float32(0.603), 'predicted': np.float32(0.6029504), 'change': np.float32(-4.9591064e-05)}, 'Quality': {'last': np.float32(0.91), 'predicted': np.float32(0.88448477), 'change': np.float32(-0.025515258)}, 'FinancialHealth': {'last': np.float32(0.401), 'predicted': np.float32(0.41949922), 'change': np.float32(0.018499225)}, 'Technical': {'last': np.float32(0.7815), 'predicted': np.float32(0.77429116), 'change': np.float32(-0.007208824)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.43618146), 'change': np.float32(-0.063818544)}, 'Momentum': {'last': np.float32(0.693), 'predicted': np.float32(0.692521), 'change': np.float32(-0.00047904253)}, 'Stability': {'last': np.float32(0.591), 'predicted': np.float32(0.59137994), 'change': np.float32(0.00037992)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.4480735), 'change': np.float32(-0.051926494)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.52677745), 'change': np.float32(0.026777446)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4805423), 'change': np.float32(-0.019457698)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.46395382), 'change': np.float32(-0.036046177)}, 'Growth': {'last': np.float32(0.881), 'predicted': np.float32(0.8477723), 'change': np.float32(-0.033227682)}}",12,,0.9938675426234149
JPM,35.54,60.601215,25.061214,0.054458487778902054,0.05481887236237526,"{'Value': {'last': np.float32(0.524), 'predicted': np.float32(0.48857966), 'change': np.float32(-0.03542033)}, 'Quality': {'last': np.float32(0.399), 'predicted': np.float32(0.39815968), 'change': np.float32(-0.0008403063)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.68911874), 'change': np.float32(-0.31088126)}, 'Technical': {'last': np.float32(0.7424), 'predicted': np.float32(0.73370826), 'change': np.float32(-0.008691728)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.40307054), 'change': np.float32(-0.09692946)}, 'Momentum': {'last': np.float32(0.589), 'predicted': np.float32(0.5912499), 'change': np.float32(0.0022498965)}, 'Stability': {'last': np.float32(0.514), 'predicted': np.float32(0.50994), 'change': np.float32(-0.0040599704)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.5189756), 'change': np.float32(0.018975616)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.6417326), 'change': np.float32(0.14173257)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.42164022), 'change': np.float32(-0.07835978)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.2660914), 'change': np.float32(-0.2339086)}, 'Growth': {'last': np.float32(0.462), 'predicted': np.float32(0.46200135), 'change': np.float32(1.3411045e-06)}}",12,,0.9514596436665361
